feature,section,attribute,trust,sources,canonical,type,description,default,min,max,enum,versions,evidence
System / Platform,system.vdom-netflow,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
System / Platform,system.vdom-property,custom_service,authoritative_cli,ansible+cli_reference+terraform,True,list,True,,,,False,True,True
System / Platform,system.vdom-property,description,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
System / Platform,system.vdom-property,dialup_tunnel,authoritative_cli,ansible+cli_reference+terraform,True,list,True,,,,False,True,True
System / Platform,system.vdom-property,firewall_address,authoritative_cli,ansible+cli_reference+terraform,True,list,True,,,,False,True,True
System / Platform,system.vdom-property,firewall_addrgrp,authoritative_cli,ansible+cli_reference+terraform,True,list,True,,,,False,True,True
System / Platform,system.vdom-property,firewall_policy,authoritative_cli,ansible+cli_reference+terraform,True,list,True,,,,False,True,True
System / Platform,system.vdom-property,ipsec_phase1,authoritative_cli,ansible+cli_reference+terraform,True,list,True,,,,False,True,True
System / Platform,system.vdom-property,ipsec_phase1_interface,authoritative_cli,ansible+cli_reference+terraform,True,list,True,,,,False,True,True
System / Platform,system.vdom-property,ipsec_phase2,authoritative_cli,ansible+cli_reference+terraform,True,list,True,,,,False,True,True
System / Platform,system.vdom-property,ipsec_phase2_interface,authoritative_cli,ansible+cli_reference+terraform,True,list,True,,,,False,True,True
System / Platform,system.vdom-property,log_disk_quota,authoritative_cli,ansible+cli_reference+terraform,True,list,True,,,,False,True,True
System / Platform,system.vdom-property,name,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
System / Platform,system.vdom-property,onetime_schedule,authoritative_cli,ansible+cli_reference+terraform,True,list,True,,,,False,True,True
System / Platform,system.vdom-property,proxy,authoritative_cli,ansible+cli_reference+terraform,True,list,True,,,,False,True,True
System / Platform,system.vdom-property,recurring_schedule,authoritative_cli,ansible+cli_reference+terraform,True,list,True,,,,False,True,True
System / Platform,system.vdom-property,service_group,authoritative_cli,ansible+cli_reference+terraform,True,list,True,,,,False,True,True
System / Platform,system.vdom-property,session,authoritative_cli,ansible+cli_reference+terraform,True,list,True,,,,False,True,True
System / Platform,system.vdom-property,snmp_index,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,0,1,2147483647,False,True,True
System / Platform,system.vdom-property,sslvpn,authoritative_cli,ansible+cli_reference+terraform,True,list,True,,,,False,True,True
System / Platform,system.vdom-property,update_if_exist,provider_metadata,terraform,True,boolean,False,,,,False,False,True
System / Platform,system.vdom-property,user,authoritative_cli,ansible+cli_reference+terraform,True,list,True,,,,False,True,True
System / Platform,system.vdom-property,user_group,authoritative_cli,ansible+cli_reference+terraform,True,list,True,,,,False,True,True
System / Platform,system.vdom-property,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
System / Platform,system.vdom-radius-server,name,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
System / Platform,system.vdom-radius-server,radius_server_vdom,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
System / Platform,system.vdom-radius-server,status,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
System / Platform,system.vdom-radius-server,update_if_exist,provider_metadata,terraform,True,boolean,False,,,,False,False,True
System / Platform,system.vdom-radius-server,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
System / Platform,system.vdom-sflow,collector_ip,secondary_terraform,terraform,True,string,False,,,,False,False,True
System / Platform,system.vdom-sflow,collector_port,secondary_terraform,terraform,True,integer,False,,0,65535,False,False,True
System / Platform,system.vdom-sflow,collectors,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
System / Platform,system.vdom-sflow,collectors.collector_ip,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
System / Platform,system.vdom-sflow,collectors.collector_port,secondary_consensus,ansible+terraform,True,integer,True,,0,65535,False,True,True
System / Platform,system.vdom-sflow,collectors.id,secondary_consensus,ansible+terraform,True,integer,True,,,,False,True,True
System / Platform,system.vdom-sflow,collectors.interface,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
System / Platform,system.vdom-sflow,collectors.interface_select_method,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
System / Platform,system.vdom-sflow,collectors.source_ip,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
System / Platform,system.vdom-sflow,dynamic_sort_subtable,provider_metadata,terraform,True,string,False,false,,,False,False,True
System / Platform,system.vdom-sflow,get_all_tables,provider_metadata,terraform,True,string,False,false,,,False,False,True
System / Platform,system.vdom-sflow,interface,secondary_terraform,terraform,True,string,False,,,,False,False,True
System / Platform,system.vdom-sflow,interface_select_method,secondary_terraform,terraform,True,string,False,,,,False,False,True
System / Platform,system.vdom-sflow,source_ip,secondary_terraform,terraform,True,string,False,,,,False,False,True
System / Platform,system.vdom-sflow,vdom_sflow,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
System / Platform,system.vdom-sflow,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
System / Platform,system.vdom,flag,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,0,0,4294967295,False,True,True
System / Platform,system.vdom,name,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
System / Platform,system.vdom,short_name,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
System / Platform,system.vdom,temporary,secondary_terraform,terraform,True,integer,False,,,,False,False,True
System / Platform,system.vdom,update_if_exist,provider_metadata,terraform,True,boolean,False,,,,False,False,True
System / Platform,system.vdom,vcluster_id,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,0,0,4294967295,False,True,True
System / Platform,system.vdom,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
System / Platform,system.vin-alarm,psu_1_initial_voltage,authoritative_cli,cli_reference,True,integer,True,0,10,125,False,False,True
System / Platform,system.vin-alarm,psu_1_threshold_low_percent,authoritative_cli,cli_reference,True,integer,True,80,1,99,False,False,True
System / Platform,system.vin-alarm,psu_2_initial_voltage,authoritative_cli,cli_reference,True,integer,True,0,10,125,False,False,True
System / Platform,system.vin-alarm,psu_2_threshold_low_percent,authoritative_cli,cli_reference,True,integer,True,80,1,99,False,False,True
System / Platform,system.vin-alarm,status,authoritative_cli,cli_reference,True,enum,True,disable,,,False,False,True
System / Platform,system.virtual-switch,dynamic_sort_subtable,provider_metadata,terraform,True,string,False,false,,,False,False,True
System / Platform,system.virtual-switch,get_all_tables,provider_metadata,terraform,True,string,False,false,,,False,False,True
System / Platform,system.virtual-switch,name,authoritative_cli,cli_reference+terraform,True,string,True,,,,False,False,True
System / Platform,system.virtual-switch,physical_switch,authoritative_cli,cli_reference+terraform,True,string,True,,,,False,False,True
System / Platform,system.virtual-switch,port,secondary_terraform,terraform,True,list,False,,,,False,False,True
System / Platform,system.virtual-switch,port.alias,secondary_terraform,terraform,True,string,False,,,,False,False,True
System / Platform,system.virtual-switch,port.name,secondary_terraform,terraform,True,string,False,,,,False,False,True
System / Platform,system.virtual-switch,span,authoritative_cli,cli_reference+terraform,True,enum,True,disable,,,False,False,True
System / Platform,system.virtual-switch,span_dest_port,authoritative_cli,cli_reference+terraform,True,string,True,,,,False,False,True
System / Platform,system.virtual-switch,span_direction,authoritative_cli,cli_reference+terraform,True,enum,True,both,,,False,False,True
System / Platform,system.virtual-switch,span_source_port,authoritative_cli,cli_reference+terraform,True,string,True,,,,False,False,True
System / Platform,system.virtual-switch,update_if_exist,provider_metadata,terraform,True,boolean,False,,,,False,False,True
System / Platform,system.virtual-switch,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
System / Platform,system.virtual-switch,vlan,authoritative_cli,cli_reference+terraform,True,integer,True,0,0,4294967295,False,False,True
System / Platform,system.virtual-wire-pair,dynamic_sort_subtable,provider_metadata,terraform,True,string,False,false,,,False,False,True
System / Platform,system.virtual-wire-pair,get_all_tables,provider_metadata,terraform,True,string,False,false,,,False,False,True
System / Platform,system.virtual-wire-pair,member,authoritative_cli,ansible+cli_reference+terraform,True,list,True,,,,False,True,True
System / Platform,system.virtual-wire-pair,member.interface_name,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
System / Platform,system.virtual-wire-pair,name,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
System / Platform,system.virtual-wire-pair,outer_vlan_id,authoritative_cli,cli_reference+terraform,True,list,True,,1,4094,False,False,True
System / Platform,system.virtual-wire-pair,outer_vlan_id.vlanid,secondary_terraform,terraform,True,integer,False,,1,4094,False,False,True
System / Platform,system.virtual-wire-pair,poweroff_bypass,authoritative_cli,cli_reference,True,enum,True,disable,,,False,False,True
System / Platform,system.virtual-wire-pair,poweron_bypass,authoritative_cli,cli_reference,True,enum,True,disable,,,False,False,True
System / Platform,system.virtual-wire-pair,update_if_exist,provider_metadata,terraform,True,boolean,False,,,,False,False,True
System / Platform,system.virtual-wire-pair,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
System / Platform,system.virtual-wire-pair,vlan_filter,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
System / Platform,system.virtual-wire-pair,wildcard_vlan,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
SD-WAN,system.virtualwanlink,dynamic_sort_subtable,provider_metadata,terraform,True,string,False,false,,,False,False,True
SD-WAN,system.virtualwanlink,fail_alert_interfaces,secondary_terraform,terraform,True,list,False,,,,False,False,True
SD-WAN,system.virtualwanlink,fail_alert_interfaces.name,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,fail_detect,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,get_all_tables,provider_metadata,terraform,True,string,False,false,,,False,False,True
SD-WAN,system.virtualwanlink,health_check,secondary_terraform,terraform,True,list,False,,,,False,False,True
SD-WAN,system.virtualwanlink,health_check.addr_mode,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,health_check.diffservcode,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,health_check.dns_request_domain,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,health_check.failtime,secondary_terraform,terraform,True,integer,False,,1,3600,False,False,True
SD-WAN,system.virtualwanlink,health_check.ha_priority,secondary_terraform,terraform,True,integer,False,,1,50,False,False,True
SD-WAN,system.virtualwanlink,health_check.http_agent,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,health_check.http_get,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,health_check.http_match,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,health_check.interval,secondary_terraform,terraform,True,integer,False,,1,3600000,False,False,True
SD-WAN,system.virtualwanlink,health_check.members,secondary_terraform,terraform,True,list,False,,,,False,False,True
SD-WAN,system.virtualwanlink,health_check.members.seq_num,secondary_terraform,terraform,True,integer,False,,,,False,False,True
SD-WAN,system.virtualwanlink,health_check.name,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,health_check.packet_size,secondary_terraform,terraform,True,integer,False,,64,1024,False,False,True
SD-WAN,system.virtualwanlink,health_check.password,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,health_check.port,secondary_terraform,terraform,True,integer,False,,1,65535,False,False,True
SD-WAN,system.virtualwanlink,health_check.probe_count,secondary_terraform,terraform,True,integer,False,,5,30,False,False,True
SD-WAN,system.virtualwanlink,health_check.probe_packets,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,health_check.probe_timeout,secondary_terraform,terraform,True,integer,False,,500,5000,False,False,True
SD-WAN,system.virtualwanlink,health_check.protocol,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,health_check.recoverytime,secondary_terraform,terraform,True,integer,False,,1,3600,False,False,True
SD-WAN,system.virtualwanlink,health_check.security_mode,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,health_check.server,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,health_check.sla,secondary_terraform,terraform,True,list,False,,,,False,False,True
SD-WAN,system.virtualwanlink,health_check.sla.id,secondary_terraform,terraform,True,integer,False,,1,32,False,False,True
SD-WAN,system.virtualwanlink,health_check.sla.jitter_threshold,secondary_terraform,terraform,True,integer,False,,0,10000000,False,False,True
SD-WAN,system.virtualwanlink,health_check.sla.latency_threshold,secondary_terraform,terraform,True,integer,False,,0,10000000,False,False,True
SD-WAN,system.virtualwanlink,health_check.sla.link_cost_factor,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,health_check.sla.packetloss_threshold,secondary_terraform,terraform,True,integer,False,,0,100,False,False,True
SD-WAN,system.virtualwanlink,health_check.sla_fail_log_period,secondary_terraform,terraform,True,integer,False,,0,3600,False,False,True
SD-WAN,system.virtualwanlink,health_check.sla_pass_log_period,secondary_terraform,terraform,True,integer,False,,0,3600,False,False,True
SD-WAN,system.virtualwanlink,health_check.system_dns,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,health_check.threshold_alert_jitter,secondary_terraform,terraform,True,integer,False,,,,False,False,True
SD-WAN,system.virtualwanlink,health_check.threshold_alert_latency,secondary_terraform,terraform,True,integer,False,,,,False,False,True
SD-WAN,system.virtualwanlink,health_check.threshold_alert_packetloss,secondary_terraform,terraform,True,integer,False,,0,100,False,False,True
SD-WAN,system.virtualwanlink,health_check.threshold_warning_jitter,secondary_terraform,terraform,True,integer,False,,,,False,False,True
SD-WAN,system.virtualwanlink,health_check.threshold_warning_latency,secondary_terraform,terraform,True,integer,False,,,,False,False,True
SD-WAN,system.virtualwanlink,health_check.threshold_warning_packetloss,secondary_terraform,terraform,True,integer,False,,0,100,False,False,True
SD-WAN,system.virtualwanlink,health_check.update_cascade_interface,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,health_check.update_static_route,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,load_balance_mode,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,members,secondary_terraform,terraform,True,list,False,,,,False,False,True
SD-WAN,system.virtualwanlink,members.comment,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,members.cost,secondary_terraform,terraform,True,integer,False,,,,False,False,True
SD-WAN,system.virtualwanlink,members.gateway,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,members.gateway6,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,members.ingress_spillover_threshold,secondary_terraform,terraform,True,integer,False,,0,16776000,False,False,True
SD-WAN,system.virtualwanlink,members.interface,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,members.priority,secondary_terraform,terraform,True,integer,False,,,,False,False,True
SD-WAN,system.virtualwanlink,members.seq_num,secondary_terraform,terraform,True,integer,False,,0,255,False,False,True
SD-WAN,system.virtualwanlink,members.source,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,members.source6,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,members.spillover_threshold,secondary_terraform,terraform,True,integer,False,,0,16776000,False,False,True
SD-WAN,system.virtualwanlink,members.status,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,members.volume_ratio,secondary_terraform,terraform,True,integer,False,,0,255,False,False,True
SD-WAN,system.virtualwanlink,members.weight,secondary_terraform,terraform,True,integer,False,,0,255,False,False,True
SD-WAN,system.virtualwanlink,neighbor,secondary_terraform,terraform,True,list,False,,,,False,False,True
SD-WAN,system.virtualwanlink,neighbor.health_check,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,neighbor.ip,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,neighbor.member,secondary_terraform,terraform,True,integer,False,,,,False,False,True
SD-WAN,system.virtualwanlink,neighbor.role,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,neighbor.sla_id,secondary_terraform,terraform,True,integer,False,,,,False,False,True
SD-WAN,system.virtualwanlink,neighbor_hold_boot_time,secondary_terraform,terraform,True,integer,False,,0,10000000,False,False,True
SD-WAN,system.virtualwanlink,neighbor_hold_down,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,neighbor_hold_down_time,secondary_terraform,terraform,True,integer,False,,0,10000000,False,False,True
SD-WAN,system.virtualwanlink,service,secondary_terraform,terraform,True,list,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.addr_mode,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.bandwidth_weight,secondary_terraform,terraform,True,integer,False,,0,10000000,False,False,True
SD-WAN,system.virtualwanlink,service.default,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.dscp_forward,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.dscp_forward_tag,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.dscp_reverse,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.dscp_reverse_tag,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.dst,secondary_terraform,terraform,True,list,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.dst.name,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.dst6,secondary_terraform,terraform,True,list,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.dst6.name,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.dst_negate,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.end_port,secondary_terraform,terraform,True,integer,False,,0,65535,False,False,True
SD-WAN,system.virtualwanlink,service.gateway,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.groups,secondary_terraform,terraform,True,list,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.groups.name,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.health_check,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.hold_down_time,secondary_terraform,terraform,True,integer,False,,0,10000000,False,False,True
SD-WAN,system.virtualwanlink,service.id,secondary_terraform,terraform,True,integer,False,,1,4000,False,False,True
SD-WAN,system.virtualwanlink,service.input_device,secondary_terraform,terraform,True,list,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.input_device.name,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.input_device_negate,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.internet_service,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.internet_service_app_ctrl,secondary_terraform,terraform,True,list,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.internet_service_app_ctrl.id,secondary_terraform,terraform,True,integer,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.internet_service_app_ctrl_group,secondary_terraform,terraform,True,list,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.internet_service_app_ctrl_group.name,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.internet_service_ctrl,secondary_terraform,terraform,True,list,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.internet_service_ctrl.id,secondary_terraform,terraform,True,integer,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.internet_service_ctrl_group,secondary_terraform,terraform,True,list,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.internet_service_ctrl_group.name,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.internet_service_custom,secondary_terraform,terraform,True,list,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.internet_service_custom.name,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.internet_service_custom_group,secondary_terraform,terraform,True,list,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.internet_service_custom_group.name,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.internet_service_group,secondary_terraform,terraform,True,list,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.internet_service_group.name,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.internet_service_id,secondary_terraform,terraform,True,list,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.internet_service_id.id,secondary_terraform,terraform,True,integer,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.internet_service_name,secondary_terraform,terraform,True,list,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.internet_service_name.name,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.jitter_weight,secondary_terraform,terraform,True,integer,False,,0,10000000,False,False,True
SD-WAN,system.virtualwanlink,service.latency_weight,secondary_terraform,terraform,True,integer,False,,0,10000000,False,False,True
SD-WAN,system.virtualwanlink,service.link_cost_factor,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.link_cost_threshold,secondary_terraform,terraform,True,integer,False,,0,10000000,False,False,True
SD-WAN,system.virtualwanlink,service.member,secondary_terraform,terraform,True,integer,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.mode,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.name,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.packet_loss_weight,secondary_terraform,terraform,True,integer,False,,0,10000000,False,False,True
SD-WAN,system.virtualwanlink,service.priority_members,secondary_terraform,terraform,True,list,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.priority_members.seq_num,secondary_terraform,terraform,True,integer,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.protocol,secondary_terraform,terraform,True,integer,False,,0,255,False,False,True
SD-WAN,system.virtualwanlink,service.quality_link,secondary_terraform,terraform,True,integer,False,,0,255,False,False,True
SD-WAN,system.virtualwanlink,service.role,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.route_tag,secondary_terraform,terraform,True,integer,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.sla,secondary_terraform,terraform,True,list,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.sla.health_check,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.sla.id,secondary_terraform,terraform,True,integer,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.sla_compare_method,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.src,secondary_terraform,terraform,True,list,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.src.name,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.src6,secondary_terraform,terraform,True,list,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.src6.name,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.src_negate,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.standalone_action,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.start_port,secondary_terraform,terraform,True,integer,False,,0,65535,False,False,True
SD-WAN,system.virtualwanlink,service.status,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.tos,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.tos_mask,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.users,secondary_terraform,terraform,True,list,False,,,,False,False,True
SD-WAN,system.virtualwanlink,service.users.name,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,status,secondary_terraform,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
SD-WAN,system.virtualwanlink,zone,secondary_terraform,terraform,True,list,False,,,,False,False,True
SD-WAN,system.virtualwanlink,zone.name,secondary_terraform,terraform,True,string,False,,,,False,False,True
System / Platform,system.vne-interface,auto_asic_offload,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,enable,,,True,True,True
System / Platform,system.vne-interface,bmr_hostname,authoritative_cli,ansible+cli_reference+terraform,True,password,True,,,,False,True,True
System / Platform,system.vne-interface,br,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
System / Platform,system.vne-interface,http_password,authoritative_cli,ansible+cli_reference+terraform,True,password,True,,,,False,True,True
System / Platform,system.vne-interface,http_username,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
System / Platform,system.vne-interface,interface,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
System / Platform,system.vne-interface,ipv4_address,authoritative_cli,ansible+cli_reference+terraform,True,ipv4-classnet-host,True,0.0.0.0 0.0.0.0,,,False,True,True
System / Platform,system.vne-interface,mode,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,map-e,,,True,True,True
System / Platform,system.vne-interface,name,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
System / Platform,system.vne-interface,ssl_certificate,authoritative_cli,ansible+cli_reference+terraform,True,string,True,Fortinet_Factory **,,,False,True,True
System / Platform,system.vne-interface,update_if_exist,provider_metadata,terraform,True,boolean,False,,,,False,False,True
System / Platform,system.vne-interface,update_url,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
System / Platform,system.vne-interface,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
System / Platform,system.vnetunnel,auto_asic_offload,secondary_terraform,terraform,True,string,False,,,,False,False,True
System / Platform,system.vnetunnel,bmr_hostname,secondary_terraform,terraform,True,string,False,,,,False,False,True
System / Platform,system.vnetunnel,br,secondary_terraform,terraform,True,string,False,,,,False,False,True
System / Platform,system.vnetunnel,http_password,secondary_terraform,terraform,True,string,False,,,,False,False,True
System / Platform,system.vnetunnel,http_username,secondary_terraform,terraform,True,string,False,,,,False,False,True
System / Platform,system.vnetunnel,interface,secondary_terraform,terraform,True,string,False,,,,False,False,True
System / Platform,system.vnetunnel,ipv4_address,secondary_terraform,terraform,True,string,False,,,,False,False,True
System / Platform,system.vnetunnel,mode,secondary_terraform,terraform,True,string,False,,,,False,False,True
System / Platform,system.vnetunnel,ssl_certificate,secondary_terraform,terraform,True,string,False,,,,False,False,True
System / Platform,system.vnetunnel,status,secondary_terraform,terraform,True,string,False,,,,False,False,True
System / Platform,system.vnetunnel,update_url,secondary_terraform,terraform,True,string,False,,,,False,False,True
System / Platform,system.vnetunnel,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
System / Platform,system.vpce,endpoint_id,authoritative_cli,cli_reference,True,string,True,,,,False,False,True
System / Platform,system.vpce,id,authoritative_cli,cli_reference,True,integer,True,0,0,4294967295,False,False,True
System / Platform,system.vpce,name,authoritative_cli,cli_reference,True,string,True,,,,False,False,True
